timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:06,,,3,238,57,704000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0e,,,2,140,57,699000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:06,,,3,238,57,682000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0f,,,2,140,57,678000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:06,,,3,238,57,662000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:10,,,2,140,57,657000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:07,,,3826,350684,57,632000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:09,,,3516,639490,57,626000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:07,,,2971,269536,57,613000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0a,,,2748,432602,57,608000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:07,,,3449,313000,57,599000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0b,,,3214,577925,57,595000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:07,,,3923,365271,57,577000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0c,,,3544,648795,57,571000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:07,,,3500,306384,57,559000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0d,,,3098,489885,57,555000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:07,,,3389,303461,57,545000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0e,,,3022,510792,57,539000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:07,,,3046,271714,57,525000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0f,,,2621,386494,57,521000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:07,,,3328,288190,57,512000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:10,,,2851,485008,57,507000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:08,,,3113,280740,57,489000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:09,,,2751,458720,57,486000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:08,,,2564,235528,57,471000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0a,,,2261,303112,57,464000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:08,,,3082,282993,57,451000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0b,,,2818,452939,57,442000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:08,,,3324,296231,57,430000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0c,,,2867,436711,57,425000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:08,,,2956,274067,57,413000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0d,,,2729,446360,57,406000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:08,,,2698,234345,57,395000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0e,,,2319,342226,57,387000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:08,,,2669,252486,57,377000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0f,,,2535,380149,57,373000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:08,,,2799,250605,57,360000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:10,,,2510,401490,57,352000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:09,,,3,238,57,307000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0d,,,2,140,57,299000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:09,,,3,238,57,288000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0e,,,2,140,57,284000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:09,,,3,238,57,270000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0f,,,2,140,57,264000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:09,,,3,238,57,252000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:10,,,2,140,57,247000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:0a,,,3,238,57,213000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0d,,,2,140,57,207000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:0a,,,3,238,57,195000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0e,,,2,140,57,190000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0a,,,3,238,57,179000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0f,,,2,140,57,173000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:0a,,,3,238,57,160000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:10,,,2,140,57,153000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:0b,,,3,238,57,123000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0d,,,2,140,57,117000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:0b,,,3,238,57,103000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0e,,,2,140,57,94000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0b,,,3,238,57,84000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0f,,,2,140,57,75000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:0b,,,3,238,57,60000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:10,,,2,140,57,53000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:0c,,,3,238,57,33000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0d,,,2,140,57,23000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:0c,,,3,238,57,8000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0e,,,2,140,57,0,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0c,,,3,238,56,989000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0f,,,2,140,56,980000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:0c,,,3,238,56,971000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:10,,,2,140,56,965000000,HIGH
2026-03-25T03:49:15.367412,2,0,50,,,,,10.0.0.100,0,0,56,759000000,HIGH
2026-03-25T03:49:15.367412,2,0,50,,,,,,0,0,56,750000000,HIGH
2026-03-25T03:49:15.372819,1,0,0,,,,,,616,27232,59,287000000,HIGH
2026-03-25T03:49:15.372819,1,0,50,,,,,10.0.0.100,0,0,56,782000000,HIGH
2026-03-25T03:49:15.372819,1,0,50,,,,,,0,0,56,768000000,HIGH
2026-03-25T03:49:15.373039,8,0,0,,,,,,262,14368,59,288000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:01,,,3,238,58,988000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:01,00:00:00:00:00:08,,,2,140,58,978000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:01,,,4,336,58,930000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:01,00:00:00:00:00:06,,,3,238,58,923000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:02,,,3,238,58,774000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:02,00:00:00:00:00:05,,,2,140,58,761000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:02,,,3,238,58,749000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:02,00:00:00:00:00:06,,,2,140,58,737000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:02,,,3,238,58,725000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:02,00:00:00:00:00:07,,,2,140,58,709000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:02,,,3,238,58,700000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:02,00:00:00:00:00:08,,,2,140,58,685000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:03,,,3,238,58,506000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:03,00:00:00:00:00:05,,,2,140,58,496000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:03,,,3,238,58,490000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:01,,,3,238,58,488000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:03,00:00:00:00:00:06,,,2,140,58,481000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:01,00:00:00:00:00:07,,,2,140,58,478000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:03,,,3,238,58,472000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:03,00:00:00:00:00:07,,,2,140,58,462000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:03,,,3,238,58,456000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:03,00:00:00:00:00:08,,,2,140,58,450000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:01,,,3,238,58,418000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:01,00:00:00:00:00:05,,,2,140,58,321000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:04,,,3,238,58,202000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:04,00:00:00:00:00:05,,,2,140,58,194000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:04,,,3,238,58,183000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:04,00:00:00:00:00:06,,,2,140,58,175000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:04,,,3,238,58,167000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:04,00:00:00:00:00:07,,,2,140,58,156000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:04,,,3,238,58,145000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:04,00:00:00:00:00:08,,,2,140,58,136000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:05,,,2571,967961,57,991000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:06,,,3881,1109578,57,990000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:05,,,3,238,57,987000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:07,,,2,140,57,986000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:05,,,3,238,57,983000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:08,,,2,140,57,981000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:09,00:00:00:00:00:05,,,4090,361152,57,971000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:09,,,3386,546827,57,970000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:05,,,3493,315659,57,957000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0a,,,3074,479234,57,955000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:05,,,4334,390588,57,941000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0b,,,3591,560278,57,912000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:05,,,4039,374653,57,895000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0c,,,3514,588034,57,894000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:05,,,3646,313894,57,877000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0d,,,3149,442280,57,876000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:05,,,3504,312327,57,859000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0e,,,2926,448405,57,857000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:05,,,2984,259575,57,841000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0f,,,2555,344436,57,841000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:10,00:00:00:00:00:05,,,3548,317081,57,827000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:10,,,3041,458705,57,827000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:06,,,3852,523451,57,814000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:07,,,2770,1040996,57,812000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:06,,,1809,227444,57,808000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:08,,,1170,421058,57,806000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:09,00:00:00:00:00:06,,,3,238,57,793000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:09,,,2,140,57,793000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:06,,,3,238,57,776000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:0a,,,2,140,57,775000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:06,,,3,238,57,760000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:0b,,,2,140,57,758000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:06,,,3,238,57,738000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:0c,,,2,140,57,737000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:06,,,3,238,57,721000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:0d,,,2,140,57,719000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:06,,,3,238,57,701000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:0e,,,2,140,57,700000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:06,,,3,238,57,681000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:0f,,,2,140,57,680000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:10,00:00:00:00:00:06,,,3,238,57,661000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:10,,,2,140,57,660000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:07,,,3,238,57,645000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:08,,,2,140,57,643000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:09,00:00:00:00:00:07,,,3826,350684,57,630000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:09,,,3516,639490,57,628000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:07,,,2968,269059,57,611000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:0a,,,2748,432602,57,610000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:07,,,3449,313000,57,598000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:0b,,,3214,577925,57,597000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:07,,,3923,365271,57,574000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:0c,,,3544,648795,57,572000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:07,,,3500,306384,57,557000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:0d,,,3098,489885,57,556000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:07,,,3389,303461,57,541000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:0e,,,3022,510792,57,541000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:07,,,3046,271714,57,523000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:0f,,,2621,386494,57,522000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:10,00:00:00:00:00:07,,,3328,288190,57,510000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:10,,,2851,485008,57,509000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:09,00:00:00:00:00:08,,,3113,280740,57,488000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:09,,,2751,458720,57,487000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:08,,,2564,235528,57,469000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0a,,,2261,303112,57,467000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:08,,,3082,282993,57,448000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0b,,,2818,452939,57,446000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:08,,,3324,296231,57,429000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0c,,,2867,436711,57,428000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:08,,,2956,274067,57,411000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0d,,,2729,446360,57,409000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:08,,,2698,234345,57,392000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0e,,,2319,342226,57,390000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:08,,,2668,252412,57,375000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0f,,,2535,380149,57,374000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,1,00:00:00:00:00:10,00:00:00:00:00:08,,,2799,250605,57,357000000,HIGH
2026-03-25T03:49:15.373039,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:10,,,2510,401490,57,355000000,HIGH
2026-03-25T03:49:15.373039,8,0,50,,,,,10.0.0.100,0,0,56,627000000,HIGH
2026-03-25T03:49:15.373039,8,0,50,,,,,,0,0,56,613000000,HIGH
2026-03-25T03:49:15.376056,6,0,0,,,,,,250,13528,59,290000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:01,,,3,238,58,896000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0d,,,2,140,58,884000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:01,,,3,238,58,869000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0e,,,2,140,58,858000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:01,,,3,238,58,842000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0f,,,2,140,58,831000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:01,,,3,238,58,819000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:10,,,2,140,58,807000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:02,,,3,238,58,605000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0d,,,2,140,58,599000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:02,,,3,238,58,586000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0e,,,2,140,58,577000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:02,,,3,238,58,565000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0f,,,2,140,58,555000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:02,,,3,238,58,542000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:10,,,2,140,58,533000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:03,,,3,238,58,283000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0d,,,2,140,58,276000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:03,,,3,238,58,267000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0e,,,2,140,58,257000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:03,,,3,238,58,245000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0f,,,2,140,58,236000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:03,,,3,238,58,225000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:10,,,2,140,58,215000000,HIGH
2026-03-25T03:49:15.376056,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:04,,,3,238,58,60000000,HIGH
