timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,0,0,3,757000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,1,54,3,749000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,3,457,3,749000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,1,54,3,738000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,4,806,3,738000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,577,3,727000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,601,3,727000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,3,469,3,719000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,3,713000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,3,457,3,707000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,3,457,3,706000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,8,727,3,689000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,2,403,3,689000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,577,3,685000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,1067,3,679000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,4,511,3,673000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,3,457,3,673000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,4,511,3,668000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,7,1133,3,668000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,2,403,3,655000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,2,403,3,646000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,7,1133,3,646000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,2,403,3,640000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,3,457,3,640000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,2,403,3,637000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,914,3,636000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,765,3,630000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,8,727,3,624000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,8,727,3,624000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,7,1133,3,615000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,7,1170,3,615000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,6,667,3,596000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,3,174,3,596000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,1,54,3,581000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,7,980,3,581000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,8,727,3,574000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,7,1170,3,574000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,7,661,3,574000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,2,403,3,565000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,7,1170,3,558000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,8,727,3,558000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,3,457,3,546000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,6,914,3,525000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,4,511,3,511000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,0,0,3,511000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,4,535,3,478000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,7,1170,3,478000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,860,3,451000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,3,457,3,450000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,1,54,3,450000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,7,1133,3,441000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,3,469,3,441000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,5,585,3,441000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,7,1133,3,430000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,7,1133,3,418000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,7,1133,3,418000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,7,1167,3,398000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,7,1133,3,398000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,7,1170,3,398000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,7,1170,3,383000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,667,3,383000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,4,511,3,367000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,3,457,3,367000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,4,511,3,353000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,7,1168,3,342000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,7,1170,3,331000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,7,1170,3,331000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,7,1131,3,327000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,2,403,3,327000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,7,1170,3,327000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,667,3,318000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,7,1170,3,317000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,667,3,290000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,7,1133,3,287000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,4,511,3,286000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,7,1133,3,286000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,7,1170,3,283000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,7,1133,3,283000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,7,1170,3,283000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,5,765,3,275000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,6,914,3,275000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,7,1133,3,261000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,6,667,3,261000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,667,3,255000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,4,806,3,254000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,1,54,3,254000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,8,1062,3,249000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,0,0,3,245000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,667,3,245000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,8,1199,3,245000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,7,1170,3,244000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,7,1299,3,240000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,6,667,3,240000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,2,108,3,239000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,5,605,3,231000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,6,667,3,231000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,667,3,231000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,667,3,223000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,7,1133,3,213000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,6,1209,3,213000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,2,108,3,204000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,2,108,3,204000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,667,3,204000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,7,1168,3,191000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,9,1310,3,185000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,8,1199,3,178000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,1104,3,167000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,3,160000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,1104,3,159000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,5,601,3,151000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,3,151000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,4,701,3,141000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,6,1104,3,141000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,6,667,3,125000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,3,125000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,1067,3,118000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,8,1317,3,118000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,0,0,3,113000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,0,0,3,113000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,1065,3,104000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,6,1067,3,104000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,7,1004,3,98000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,2,403,3,98000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,0,0,3,92000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,577,3,75000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,1001,3,75000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,1,54,3,66000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,1104,3,61000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,3,61000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,3,198,3,61000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,3,61000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,6,1104,3,51000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,914,3,45000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,2,108,3,45000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,2,108,3,36000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,3,36000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,6,1065,3,35000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,601,3,26000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,3,26000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,3,17000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,5,601,3,16000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,7,1170,3,16000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,6,1067,3,6000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,3,457,3,6000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,1,54,2,996000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,2,992000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,6,1104,2,983000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,6,1067,2,983000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,1067,2,983000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,2,979000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,1,54,2,979000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,601,2,979000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,1104,2,962000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,1067,2,954000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,3,457,2,953000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,3,457,2,939000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,601,2,927000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,2,927000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,607,2,900000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,4,535,2,900000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,4,523,2,900000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,1,54,2,892000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,3,457,2,891000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,5,601,2,882000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,601,2,882000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,6,1104,2,882000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,2,874000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,1067,2,859000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,860,2,854000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,1,54,2,854000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,860,2,838000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,4,701,2,838000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,0,0,2,830000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,860,2,830000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,3,606,2,812000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,3,457,2,804000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,2,403,2,803000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,1067,2,794000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,2,794000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,1064,2,793000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,2,793000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,2,785000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,1026,2,774000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,0,0,2,774000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,1,54,2,765000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,601,2,765000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,601,2,756000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,6,1102,2,756000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,2,756000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,2,403,2,749000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,3,457,2,749000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,7,749,2,743000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,1067,2,741000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,1067,2,740000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,767,2,733000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,2,699000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,1067,2,699000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,1,54,2,693000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,6,1067,2,693000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,3,198,2,693000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,601,2,692000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,2,687000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,730,2,687000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,1065,2,688000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,2,688000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,2,679000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,4,806,2,679000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,1,54,2,669000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,3,457,2,669000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,3,457,2,640000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,3,457,2,635000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,778,2,635000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,601,2,621000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,6,1104,2,621000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,4,535,2,621000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,3,457,2,607000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,3,457,2,607000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,2,607000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,2,596000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,1067,2,596000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,1067,2,596000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,2,590000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,2,590000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,6,1067,2,590000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,1067,2,588000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,6,1067,2,587000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,767,2,584000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,7,673,2,584000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,1067,2,579000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,5,601,2,579000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,3,457,2,562000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,2,562000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,778,2,562000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,5,601,2,562000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,601,2,556000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,6,1067,2,556000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,5,601,2,552000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,7,673,2,543000000,NORMAL
